resourceName,resourceLocation,resourceType,complianceState,policyDefinitionName,subscriptionName,initiativeDisplayName,resourceGroup
vm-prod-web-01,eastus,Microsoft.Compute/virtualMachines,NonCompliant,audit-vm-managed-disks,Production Subscription,Security Baseline,rg-prod-web
vm-prod-web-02,eastus,Microsoft.Compute/virtualMachines,Compliant,audit-vm-managed-disks,Production Subscription,Security Baseline,rg-prod-web
vm-prod-db-01,westus,Microsoft.Compute/virtualMachines,NonCompliant,require-sql-db-encryption,Production Subscription,Security Baseline,rg-prod-data
storage-logs-001,eastus,Microsoft.Storage/storageAccounts,Compliant,enforce-tag-and-value,Production Subscription,Tagging Policy,rg-prod-logging
storage-backup-001,westus,Microsoft.Storage/storageAccounts,NonCompliant,enforce-tag-and-value,Production Subscription,Tagging Policy,rg-prod-backup
sql-prod-primary,eastus,Microsoft.Sql/servers/databases,Compliant,require-sql-db-encryption,Production Subscription,Security Baseline,rg-prod-data
sql-prod-secondary,westus,Microsoft.Sql/servers/databases,Compliant,require-sql-db-encryption,Production Subscription,Security Baseline,rg-prod-data
keyvault-prod-001,eastus,Microsoft.KeyVault/vaults,Compliant,allowed-locations,Production Subscription,Regional Compliance,rg-prod-security
network-vnet-prod,eastus,Microsoft.Network/virtualNetworks,NonCompliant,deny-ip-forwarding,Production Subscription,Network Security,rg-prod-network
network-nsg-prod,eastus,Microsoft.Network/networkSecurityGroups,Compliant,deny-ip-forwarding,Production Subscription,Network Security,rg-prod-network
vm-dev-test-01,eastus2,Microsoft.Compute/virtualMachines,NonCompliant,audit-vm-managed-disks,Development Subscription,Security Baseline,rg-dev-testing
vm-dev-test-02,eastus2,Microsoft.Compute/virtualMachines,NonCompliant,audit-vm-managed-disks,Development Subscription,Security Baseline,rg-dev-testing
storage-dev-001,eastus2,Microsoft.Storage/storageAccounts,NonCompliant,enforce-tag-and-value,Development Subscription,Tagging Policy,rg-dev-storage
appservice-dev-001,eastus2,Microsoft.Web/sites,Compliant,allowed-resource-types,Development Subscription,Resource Control,rg-dev-apps
appservice-dev-002,eastus2,Microsoft.Web/sites,Compliant,allowed-resource-types,Development Subscription,Resource Control,rg-dev-apps
cosmosdb-prod-001,westus,Microsoft.DocumentDB/databaseAccounts,Compliant,require-sql-db-encryption,Production Subscription,Security Baseline,rg-prod-data
vm-qa-web-01,centralus,Microsoft.Compute/virtualMachines,NonCompliant,audit-vm-managed-disks,QA Subscription,Security Baseline,rg-qa-web
vm-qa-web-02,centralus,Microsoft.Compute/virtualMachines,Compliant,audit-vm-managed-disks,QA Subscription,Security Baseline,rg-qa-web
storage-qa-001,centralus,Microsoft.Storage/storageAccounts,Compliant,enforce-tag-and-value,QA Subscription,Tagging Policy,rg-qa-storage
network-vnet-qa,centralus,Microsoft.Network/virtualNetworks,Compliant,deny-ip-forwarding,QA Subscription,Network Security,rg-qa-network
aks-prod-cluster,eastus,Microsoft.ContainerService/managedClusters,Compliant,allowed-locations,Production Subscription,Regional Compliance,rg-prod-containers
aks-dev-cluster,eastus2,Microsoft.ContainerService/managedClusters,NonCompliant,allowed-locations,Development Subscription,Regional Compliance,rg-dev-containers
redis-cache-prod,eastus,Microsoft.Cache/Redis,Compliant,require-sql-db-encryption,Production Subscription,Security Baseline,rg-prod-cache
func-prod-api-01,eastus,Microsoft.Web/sites,Compliant,allowed-resource-types,Production Subscription,Resource Control,rg-prod-functions
func-prod-api-02,eastus,Microsoft.Web/sites,Compliant,allowed-resource-types,Production Subscription,Resource Control,rg-prod-functions
vm-uat-app-01,westus2,Microsoft.Compute/virtualMachines,NonCompliant,audit-vm-managed-disks,UAT Subscription,Security Baseline,rg-uat-apps
vm-uat-app-02,westus2,Microsoft.Compute/virtualMachines,NonCompliant,audit-vm-managed-disks,UAT Subscription,Security Baseline,rg-uat-apps
storage-uat-001,westus2,Microsoft.Storage/storageAccounts,NonCompliant,enforce-tag-and-value,UAT Subscription,Tagging Policy,rg-uat-storage
sql-uat-primary,westus2,Microsoft.Sql/servers/databases,Compliant,require-sql-db-encryption,UAT Subscription,Security Baseline,rg-uat-data
network-lb-prod,eastus,Microsoft.Network/loadBalancers,Compliant,allowed-locations,Production Subscription,Regional Compliance,rg-prod-network
network-appgw-prod,eastus,Microsoft.Network/applicationGateways,Compliant,allowed-locations,Production Subscription,Regional Compliance,rg-prod-network
